id,Predicted
11195,348350.66461885534
103281,339782.4297186211
112127,549516.7416856787
184709,684103.4611156667
132972,506519.7047216074
47936,285863.0277656297
8538,526734.6544382587
169286,654315.3055234171
171669,549133.7975124762
46514,326065.10876250005
94931,491279.0339519029
64763,296949.829170722
159166,472480.31287879415
166663,594689.8356164438
167732,558353.8924221345
146514,486477.2104924972
116066,464717.57136841636
1194,281167.7213861373
153250,589963.0211238674
20508,253970.16177572752
149018,461957.62253725756
148948,390347.7542244907
94915,415944.3267709512
87196,359901.5299987006
44676,325992.9071837833
123180,337358.84511311806
31267,358387.62133038655
150098,460238.4493539242
76339,663686.895821619
95720,387880.2749332666
184700,800125.476620628
139857,668207.9852818666
24940,307343.97667807667
25344,326553.566130103
65266,424380.7994611815
65264,387722.4143012623
139012,433495.8252301592
109352,466752.818587984
143634,398128.9026765019
51506,347835.3352296312
185562,782172.6556872259
8336,396119.35974273126
129399,450932.8698157857
136914,498244.61941235437
183966,658905.1743401461
56924,303403.8112507438
162248,422561.0797567744
68386,465721.8973752133
50961,388505.66572706244
51919,212734.14307753684
112582,568384.5399487743
58540,304412.94473042805
175037,618563.589212339
26222,356647.35754430026
124205,411973.4288143768
3192,303655.44597500085
81818,486649.0957514075
20905,391678.1554227872
28801,337005.2311265003
104342,412145.2897612754
24353,448553.58807043184
126711,443596.2771747475
125931,595869.2980179418
22093,317556.57716060436
98130,374869.49669823796
65068,277326.8555916712
120494,508208.7169698225
80835,450250.1111644366
43148,359569.7753012862
172816,530591.6683701063
67326,358267.5628617081
121376,441157.0817610547
176343,600590.5632008384
148224,423734.0506856465
150107,433343.02624037495
56982,288337.43202082
149980,491247.74737627676
120126,458979.9012536091
87951,355649.0198135176
50942,463401.8902841834
24322,489542.78836464346
15703,429013.38413258357
8248,326742.75327413995
59750,446749.4273223604
106795,508240.25127137656
145679,418860.04827287
64417,242869.60087446938
39551,385678.6917480539
116719,468151.34482248034
6680,314367.3034707737
67035,591089.7643929287
15492,391785.7296296271
95485,387118.6284185178
27091,217131.05520225107
26349,451995.8593955035
134313,614575.0477434366
51862,279887.94228445704
96604,635153.5636556798
141374,401785.1373496677
43481,359037.7792785642
109785,433680.9779351645
63499,444428.7162400501
35738,267341.01445764664
118745,341496.9643604026
176273,809388.8754006685
83074,498446.94441736833
68168,503137.0478929034
58232,322380.59492847434
2829,244137.24889894572
145564,458621.897191081
49451,365933.2075665968
12895,335040.6255313799
170403,606586.6153706842
78752,556189.7924582168
85914,587432.1569825899
6871,354034.70889899303
168608,601360.284357761
185858,516815.20101947995
168736,710149.8973359903
94762,444687.1996499687
58262,244919.92241241856
83522,561198.4466192219
14081,443253.8337932519
115243,427639.5412322079
135557,529810.8283503946
110740,436192.0271489623
18645,251297.97124764096
34031,498023.6254442881
12929,287425.46132297604
7216,303906.8692092233
122286,430872.69400117185
21455,516129.32788907824
172304,762842.4723774745
112023,408162.72766925086
138741,452117.6595944201
35228,305771.79184021126
115439,599053.4869375369
72764,725996.0539719497
88845,401518.1475798696
177056,655198.9196490739
29224,363599.1925961311
181505,609656.5980853097
69167,556141.40128031
136147,495455.38282576075
70891,311644.2752805301
147273,429682.5626525584
38263,297294.8680701916
168012,609186.198424944
146140,484782.53967433394
64830,386175.7972048953
182338,651501.3833113087
174983,585574.2635030876
183927,544657.1508035157
184645,629018.5229377422
128945,351040.5990481125
154505,661903.6265304798
113120,414321.5636874769
10205,364882.85424167
1235,226789.042928361
179129,756949.3499153537
457,242192.14356213188
178654,586510.1261047606
45140,552011.0920535073
59967,237462.58485592913
134489,492403.32473153336
144217,544810.9246418667
172382,674019.4073563523
11807,272012.0343827468
36142,320822.8812192664
85807,396889.0130076511
106794,518561.33255606383
132250,489878.17406489304
71232,369320.45678777265
103655,504128.1606694564
171160,533040.8356596425
158812,427838.45323349
4600,169320.02674389826
34706,317551.74109342427
15170,296268.491661953
185939,550813.9724508377
75663,536051.9733573484
46472,271143.4563846267
41187,274107.0617738006
117617,455522.54147587076
20202,318487.30661532865
59499,473412.35134418466
123970,584284.8553440124
121623,458452.173771437
61372,429832.68271594093
87144,449451.05859178206
55479,902813.313441651
20922,462963.2795099674
176159,713728.0804773294
136823,369166.7209680533
8744,245478.274939271
141683,489887.6800715406
68587,429238.09096309345
115487,659803.6935056457
178671,696424.9085780871
66573,644361.9633251857
50489,283364.79101357196
53150,367029.5388750973
76262,434569.52113376773
180526,668759.6296070272
142784,419314.58271942637
145423,401054.8773915762
167314,738601.4836155347
4127,263395.8766977789
43719,182253.06249842004
44950,315905.03325038735
16226,420986.47719611315
86806,379867.113555542
85371,465512.42083959933
70805,341956.57397361164
12447,266981.15098787076
74874,440676.7669422576
140409,421449.235785041
178973,605254.0915894324
153209,476409.28187761095
35340,312593.13231336686
161468,563864.8962921726
61380,413285.69366374525
60368,565137.363655059
108619,385185.4860755331
29416,209838.73529716616
99998,299644.1469656253
104055,436132.88775284076
150873,610585.1568443063
72915,334197.592511959
77425,318373.34654314595
143176,476093.072992894
132510,482236.2447911615
72422,370958.07967744657
137906,418341.5269079948
42833,458929.6642308023
26979,298643.0614500846
152752,478522.6496624464
8241,370462.52116781037
85472,565530.7598718299
9433,387892.44114574033
6520,459026.11258758174
121515,426034.7968796659
95785,424970.1667224527
70795,1011414.0657156233
162543,533975.2609742302
113196,427383.0996978008
116023,696313.5483935797
181457,554776.1869588331
142176,411394.8735105346
11302,348274.03874355636
26062,419550.00186445966
138251,549020.1748633122
159144,482831.0672612072
129098,372861.67802902416
84723,460990.7000697105
68553,466544.64609577664
134599,426886.6328179304
90579,358485.2149314888
166206,473339.1086993169
147902,404471.85374879383
87046,447219.40105328074
94129,351478.98136039457
7835,288752.9334700786
22354,320573.7617622427
52537,243132.0621194314
83666,364652.1367080849
120675,703115.0530958358
166831,651599.299614026
94151,362174.806252029
14805,301141.7171526281
16144,400961.6638253571
162879,486969.15224051435
87581,554534.1163762109
100301,778357.1484026276
8693,342627.308994557
8259,342208.08176922944
112805,423413.70785176946
93012,512625.7586027449
70191,400699.07398713415
46594,314651.87708002375
10678,268217.1448561538
170363,688156.2269624346
159830,399080.15846937353
30087,457340.47334116546
171522,610245.2479022514
111292,506923.52489830746
66091,707171.0395482336
26873,255767.29995646534
157276,429974.6750962557
117891,381317.4118180185
127598,481388.2259439116
157010,407991.18115969136
106732,500647.5223953189
175815,630340.0990969939
141662,447169.33769488137
132109,387652.40543716104
174684,555505.5320929505
48633,406372.44690604036
95490,458194.49368204526
83988,491216.42056383257
29436,243392.4579875381
89970,431617.2436719562
143111,490264.1892263986
2858,276495.6799010096
14922,329250.9848926801
39875,398071.9992416531
163824,471983.2633762058
31265,397719.7305970214
108462,415165.70220327144
107132,464222.5175790016
14104,320305.19880707044
26145,346584.3952728769
39891,319151.7848162045
19696,491585.38893604145
116834,454272.2982269132
132052,636163.7298279123
112844,491573.6284512037
138311,435878.8726396504
103432,436474.72522339434
8944,365328.4370507565
164244,593807.5516116606
141887,515534.55111129466
89747,500683.61335977196
48346,485410.75596842426
68589,437072.09414416895
81991,428168.45828990487
157553,434080.55709786457
57418,522708.6140310329
60722,361737.10741195624
76031,370766.8714750934
49954,224825.5808285133
108672,394463.8041659141
12427,302104.2261835409
59714,389055.784363319
104223,436908.9469097989
127745,373366.83765552856
146123,447071.98554592306
122897,696270.0455602651
172142,531614.2340210006
51907,429009.74017117603
143560,500494.0159524541
2802,402209.24728074943
13546,441617.9387091435
148208,532137.8274154863
133265,480018.30793556897
181911,625530.0714244803
58946,264205.35755532404
6085,412394.985029838
138255,587595.9528067413
37107,433142.67991215654
126094,783270.1776420992
84934,395921.8630849491
22056,275420.34575087426
68364,547719.6413206926
74628,441672.31481970544
156108,595167.2946521032
27584,315217.6989267896
48919,400764.38122349937
178954,601741.2998586936
9228,318054.67449144676
129121,325461.3242001636
62927,312707.1171286498
34898,311899.89660778426
41558,439034.76668148907
28369,582885.0281749041
31005,272615.8717818519
156837,485292.56247693306
177418,659074.3995237065
55732,269261.15542448213
117872,425581.6145149437
142107,772636.2749854958
145224,653268.5364691846
60792,368795.92902710737
132749,382639.16260509536
139949,481830.870653121
181151,616433.3379031623
46683,361398.15828938026
101711,571241.1116805936
152928,549416.7599653722
136189,753537.1804037481
133967,526326.2147782919
67923,782060.7774984994
39810,580334.7011306564
181329,604307.5020755233
138653,553203.0365959655
109058,484279.7125079876
90150,523493.2952132666
153592,426392.65580074984
106607,358565.38318035257
123673,517268.5476177036
88006,379032.55080592184
13794,330051.67830128985
132824,513855.43750919146
109807,337638.1603173783
27902,417006.76763046655
45131,510475.0213496434
82858,285252.9106770296
152778,472513.533468353
155517,473702.75784329505
92692,553245.3595037416
82919,523158.7364715826
71081,543033.7326935333
97619,457265.8760988941
139849,684062.1359809032
121149,474193.57402456185
6953,424505.63212560996
178164,714443.4552673936
38652,286491.5348157576
18466,255374.9719302902
32162,249915.44867449158
47488,253950.98407298326
29746,358469.5704841655
124954,458793.1835351155
17210,295492.3060024913
22224,370003.2157694027
150111,536241.4584828037
36264,345680.03150250134
70322,468065.60529178695
175163,656203.6772411672
141841,540408.1577474116
147467,470634.48908179183
138117,445335.41252160305
160576,534728.9710116173
92161,511025.9587567505
163227,471960.6667254324
141413,417455.2412087793
67784,483493.72004098527
117753,544219.3288432175
55232,408855.7186906232
2792,304394.9740212663
129654,449637.4109676281
71338,419947.4472948537
159723,554025.9270441971
135775,410037.1002676817
137317,529428.0603952373
156700,543867.8314112274
55779,230085.3423497319
134595,360267.59335792944
86994,373837.9706960018
69474,343051.6609938688
143650,557759.3052931392
178482,538106.1086764244
103301,392220.9244891593
26403,274394.21259692294
89654,523979.23697875737
155759,372906.8332668987
84148,648306.5113076986
111732,579660.6428320068
145943,791862.6375831435
122625,458934.5143540245
58520,634394.394698356
127348,526487.2714817803
36727,376576.59344928165
152811,402313.542872025
1932,310888.9292456648
47856,481031.62995507143
126697,374007.57812134095
126067,709260.669406788
77590,403223.393991757
131158,404690.60829085653
32075,223964.1435056491
100311,722664.8205771144
35414,279387.83785962954
163357,752410.0743640553
174880,542292.8788733542
23478,280856.78841176844
150288,403235.71374721796
110419,613625.1736725974
175113,677868.4410055366
107333,426210.7340181862
69007,419707.97512960987
133017,352103.3370893466
156060,444052.39592123736
62058,480222.318684299
19656,375029.40442289185
97425,529851.9470204071
105958,459293.38783806394
102221,386222.77694246196
44860,284182.01540816575
74919,441198.8713170175
65559,297073.17460574413
47621,432614.9185924122
170290,632387.5961061873
169447,537926.3798689994
8484,363372.5169583438
15639,382582.4198345433
24232,337738.57877263904
121998,380431.8858401006
111846,389166.26853643433
119156,361965.44136314647
91996,389573.55475885206
74906,546694.273245714
36846,368447.11645465787
69961,769357.1165778225
24990,396602.40731143934
92652,428820.9807337712
119689,401085.06134919083
59103,352484.1775784624
147874,488656.0389463653
130453,370085.8459838364
886,308492.40213718853
123832,447768.49138961075
10279,331470.80036962393
63458,283551.71543513774
185747,604154.1365091803
31628,395064.5081932787
39043,396412.4433880358
119752,489082.4346225284
3576,154873.2267213303
117467,491889.3580293021
308,274303.7386169938
2865,258819.3073635965
177349,671372.7620558111
97190,468653.924449416
100520,378673.1324615177
111178,362409.6053970432
14226,386121.9204848044
118819,493444.1141599119
14401,285135.0783969747
68746,404255.9496338896
29877,228703.57173782386
164080,563398.045285163
44212,415692.6709875737
171693,566534.1321603516
17840,292197.12660780107
108109,379249.2726789344
121053,366117.42813762586
125924,706036.4815422359
103187,485908.30554158107
61534,444473.3648637035
57588,591867.6850613705
48581,419632.9752938101
6946,286412.6870597553
13567,459196.46765247395
123312,443886.90887072857
72493,476412.9277265645
172183,511974.5823370858
147245,487467.6359400403
13862,388494.61791754235
39870,321266.80908990337
64489,422563.1548646102
148100,466711.05700064736
152952,531767.7473106632
52420,309405.0830331314
121883,448584.3035939031
1343,264697.2616992935
