id,wnvpresent
98405,0.0062337799155432316
98406,0.0062337799155432316
98407,0.0062337799155432316
98408,0.0062337799155432316
98409,0.011621185984735778
98410,0.012495819116997047
98411,0.009692191379809673
98412,0.010022102347778101
98413,0.006217985403490391
98414,0.006217985403490391
98415,0.006217985403490391
98416,0.006217985403490391
98417,0.010022102347778101
98418,0.008535917679283921
98419,0.0066148028841121935
98420,0.006200829232398888
98421,0.004238977715167323
98422,0.004238977715167323
98423,0.004238977715167323
98424,0.004238977715167323
98425,0.006200829232398888
98426,0.010514917608196549
98427,0.007700763563669526
98428,0.008429999518379744
98429,0.004936834523617173
98430,0.004936834523617173
98431,0.004936834523617173
98432,0.004936834523617173
98433,0.008429999518379744
98434,0.009399919338096332
98435,0.006882101701570298
98436,0.007597931429488283
98437,0.00441069763468779
98438,0.00441069763468779
98439,0.00441069763468779
98440,0.00441069763468779
98441,0.007597931429488283
98442,0.008358264154019685
98443,0.0061177361913800875
98444,0.006754602522765386
98445,0.003919736993662366
98446,0.003919736993662366
98447,0.003919736993662366
98448,0.003919736993662366
98449,0.006754602522765386
98450,0.009648132274387912
98451,0.007064303630550586
98452,0.007733738742000251
98453,0.004527768060300095
98454,0.004527768060300095
98455,0.004527768060300095
98456,0.004527768060300095
98457,0.007733738742000251
98458,0.00928015994970597
98459,0.0067942004790303755
98460,0.007438231528208885
98461,0.004354223871976637
98462,0.004354223871976637
98463,0.004354223871976637
98464,0.004354223871976637
98465,0.007438231528208885
98466,0.009459910623317882
98467,0.00733237762609942
98468,0.006765290827795844
98469,0.004700042017801247
98470,0.004700042017801247
98471,0.004700042017801247
98472,0.004700042017801247
98473,0.006765290827795844
98474,0.010785305530603896
98475,0.00836220776706266
98476,0.007651582911665943
98477,0.005362158537943951
98478,0.005362158537943951
98479,0.005362158537943951
98480,0.005362158537943951
98481,0.007651582911665943
98482,0.009413570595554175
98483,0.007296382698005438
98484,0.006782811570777931
98485,0.004676908445461254
98486,0.004676908445461254
98487,0.004676908445461254
98488,0.004676908445461254
98489,0.006782811570777931
98490,0.014497728877259057
98491,0.011250059137675458
98492,0.00993817403845136
98493,0.006868874435445911
98494,0.006868874435445911
98495,0.006868874435445911
98496,0.006868874435445911
98497,0.00993817403845136
98498,0.013766060222475958
98499,0.010090661824129519
98500,0.009774822937431794
98501,0.00647455630713877
98502,0.00647455630713877
98503,0.00647455630713877
98504,0.00647455630713877
98505,0.009774822937431794
98506,0.010265718525346452
98507,0.008323337932962643
98508,0.008299145288469575
98509,0.005337158700514786
98510,0.005337158700514786
98511,0.005337158700514786
98512,0.005337158700514786
98513,0.008299145288469575
98514,0.009688334592795998
98515,0.007509818549465013
98516,0.007831493874254329
98517,0.004814090288667641
98518,0.004814090288667641
98519,0.004814090288667641
98520,0.004814090288667641
98521,0.007831493874254329
98522,0.006858417069628429
98523,0.005248708474740912
98524,0.005540916245538805
98525,0.0033618801145698105
98526,0.0033618801145698105
98527,0.0033618801145698105
98528,0.0033618801145698105
98529,0.005540916245538805
98530,0.011645342948704264
98531,0.009030787484102654
98532,0.009416993791836636
98533,0.005792277771817643
98534,0.005792277771817643
98535,0.005792277771817643
98536,0.005792277771817643
98537,0.009416993791836636
98538,0.008642309502543046
98539,0.006326125688308234
98540,0.0069845332538008885
98541,0.00405356102859007
98542,0.00405356102859007
98543,0.00405356102859007
98544,0.00405356102859007
98545,0.0069845332538008885
98546,0.01105999072747571
98547,0.00810115070320752
98548,0.008867963109022076
98549,0.005194268457235974
98550,0.005194268457235974
98551,0.005194268457235974
98552,0.005194268457235974
98553,0.008867963109022076
98554,0.014349313944418029
98555,0.010519853767887557
98556,0.011512950588707167
98557,0.006750991274378952
98558,0.006750991274378952
98559,0.006750991274378952
98560,0.006750991274378952
98561,0.011512950588707167
98562,0.008358264154019685
98563,0.0061177361913800875
98564,0.006754602522765386
98565,0.003919736993662366
98566,0.003919736993662366
98567,0.003919736993662366
98568,0.003919736993662366
98569,0.006754602522765386
98570,0.008358264154019685
98571,0.0061177361913800875
98572,0.006754602522765386
98573,0.003919736993662366
98574,0.003919736993662366
98575,0.003919736993662366
98576,0.003919736993662366
98577,0.006754602522765386
98578,0.009091202099680918
98579,0.006655520415143754
98580,0.0073479570609823195
98581,0.004265133604691524
98582,0.004265133604691524
98583,0.004265133604691524
98584,0.004265133604691524
98585,0.0073479570609823195
98586,0.013374533928572751
98587,0.008544437405415654
98588,0.01072875357225123
98589,0.005479372204526541
98590,0.005479372204526541
98591,0.005479372204526541
98592,0.005479372204526541
98593,0.01072875357225123
98594,0.008642309502543046
98595,0.006326125688308234
98596,0.0069845332538008885
98597,0.00405356102859007
98598,0.00405356102859007
98599,0.00405356102859007
98600,0.00405356102859007
98601,0.0069845332538008885
98602,0.013117079591198715
98603,0.008834753255918145
98604,0.009461206588005155
98605,0.005666140966450358
98606,0.005666140966450358
98607,0.005666140966450358
98608,0.005666140966450358
98609,0.009461206588005155
98610,0.008358264154019685
98611,0.0061177361913800875
98612,0.006754602522765386
98613,0.003919736993662366
98614,0.003919736993662366
98615,0.003919736993662366
98616,0.003919736993662366
98617,0.006754602522765386
98618,0.011822983358559908
98619,0.007548928596750032
98620,0.00956097133706582
98621,0.004839229825445196
98622,0.004839229825445196
98623,0.004839229825445196
98624,0.004839229825445196
98625,0.00956097133706582
98626,0.009784348724847484
98627,0.006582799834997285
98628,0.00790925315886598
98629,0.0042184203241063005
98630,0.0042184203241063005
98631,0.0042184203241063005
98632,0.0042184203241063005
98633,0.00790925315886598
98634,0.005333270056674767
98635,0.004080051357166531
98636,0.0038095874574150695
98637,0.002612233671846372
98638,0.002612233671846372
98639,0.002612233671846372
98640,0.002612233671846372
98641,0.0038095874574150695
98642,0.00928015994970597
98643,0.0067942004790303755
98644,0.007438231528208885
98645,0.004354223871976637
98646,0.004354223871976637
98647,0.004354223871976637
98648,0.004354223871976637
98649,0.007438231528208885
98650,0.008280304885101186
98651,0.0060605470729233404
98652,0.006691500006586473
98653,0.003883014682994247
98654,0.003883014682994247
98655,0.003883014682994247
98656,0.003883014682994247
98657,0.006691500006586473
98658,0.008280304885101186
98659,0.0060605470729233404
98660,0.006691500006586473
98661,0.003883014682994247
98662,0.003883014682994247
98663,0.003883014682994247
98664,0.003883014682994247
98665,0.006691500006586473
98666,0.008280304885101186
98667,0.0060605470729233404
98668,0.006691500006586473
98669,0.003883014682994247
98670,0.003883014682994247
98671,0.003883014682994247
98672,0.003883014682994247
98673,0.006691500006586473
98674,0.00928015994970597
98675,0.0067942004790303755
98676,0.006686432804606734
98677,0.004354223871976637
98678,0.004354223871976637
98679,0.004354223871976637
98680,0.004354223871976637
98681,0.006686432804606734
98682,0.00928015994970597
98683,0.0067942004790303755
98684,0.006686432804606734
98685,0.004354223871976637
98686,0.004354223871976637
98687,0.004354223871976637
98688,0.004354223871976637
98689,0.006686432804606734
98690,0.010668131185869442
98691,0.00827113846919982
98692,0.008553096213006496
98693,0.005303586776593815
98694,0.005303586776593815
98695,0.005303586776593815
98696,0.005303586776593815
98697,0.008553096213006496
98698,0.00952017150753014
98699,0.007379186805959018
98700,0.007695310039606368
98701,0.004730126700121832
98702,0.004730126700121832
98703,0.004730126700121832
98704,0.004730126700121832
98705,0.007695310039606368
98706,0.010668131185869442
98707,0.00827113846919982
98708,0.0076894885774383805
98709,0.005303586776593815
98710,0.005303586776593815
98711,0.005303586776593815
98712,0.005303586776593815
98713,0.0076894885774383805
98714,0.012170271178402999
98715,0.008227080992855653
98716,0.009842476710581517
98717,0.005275252333460129
98718,0.005275252333460129
98719,0.005275252333460129
98720,0.005275252333460129
98721,0.009842476710581517
98722,0.013346647724939806
98723,0.009516194288817423
98724,0.01070632401789733
98725,0.006104686300803468
98726,0.006104686300803468
98727,0.006104686300803468
98728,0.006104686300803468
98729,0.01070632401789733
98730,0.01143479220452415
98731,0.008376532175090616
98732,0.009169169788544313
98733,0.005371371717575363
98734,0.005371371717575363
98735,0.005371371717575363
98736,0.005371371717575363
98737,0.009169169788544313
98738,0.010787157610851797
98739,0.008363647264827362
98740,0.008721574074624048
98741,0.0053630843904912545
98742,0.0053630843904912545
98743,0.0053630843904912545
98744,0.0053630843904912545
98745,0.008721574074624048
98746,0.009717906293337549
98747,0.007532791345395035
98748,0.006950313056279905
98749,0.004828856879800125
98750,0.004828856879800125
98751,0.004828856879800125
98752,0.004828856879800125
98753,0.006950313056279905
98754,0.010787157610851797
98755,0.008363647264827362
98756,0.008721574074624048
98757,0.0053630843904912545
98758,0.0053630843904912545
98759,0.0053630843904912545
98760,0.0053630843904912545
98761,0.008721574074624048
98762,0.009458720243882043
98763,0.007331452981391546
98764,0.0076455470559792325
98765,0.004699447750562202
98766,0.004699447750562202
98767,0.004699447750562202
98768,0.004699447750562202
98769,0.0076455470559792325
98770,0.009458720243882043
98771,0.007331452981391546
98772,0.0076455470559792325
98773,0.004699447750562202
98774,0.004699447750562202
98775,0.004699447750562202
98776,0.004699447750562202
98777,0.0076455470559792325
98778,0.010801922721219053
98779,0.008758984588053046
98780,0.008758984588053046
98781,0.00873353684307725
98782,0.005617392960271408
98783,0.005617392960271408
98784,0.005617392960271408
98785,0.005617392960271408
98786,0.00873353684307725
98787,0.011980088170442856
98788,0.0097165155320952
98789,0.00873353684307725
98790,0.005928967652310099
98791,0.005928967652310099
98792,0.005928967652310099
98793,0.005928967652310099
98794,0.00873353684307725
98795,0.006901430448374845
98796,0.0055920115482979245
98797,0.005011212907002992
98798,0.003582215539849973
98799,0.003582215539849973
98800,0.003582215539849973
98801,0.003582215539849973
98802,0.005011212907002992
98803,0.008339759666901998
98804,0.006759301783489593
98805,0.006739624276480638
98806,0.004331803556488675
98807,0.004331803556488675
98808,0.004331803556488675
98809,0.004331803556488675
98810,0.006739624276480638
98811,0.010514917608196549
98812,0.007700763563669526
98813,0.0075787259684846585
98814,0.004936834523617173
98815,0.004936834523617173
98816,0.004936834523617173
98817,0.004936834523617173
98818,0.0075787259684846585
98819,0.00928015994970597
98820,0.0067942004790303755
98821,0.007438231528208885
98822,0.004354223871976637
98823,0.004354223871976637
98824,0.004354223871976637
98825,0.004354223871976637
98826,0.007438231528208885
98827,0.010199504424540028
98828,0.008269547549139566
98829,0.007412727152117287
98830,0.005302563601181465
98831,0.005302563601181465
98832,0.005302563601181465
98833,0.005302563601181465
98834,0.007412727152117287
98835,0.007968313450865959
98836,0.006174149554619187
98837,0.005787592603728005
98838,0.003955962663567423
98839,0.003955962663567423
98840,0.003955962663567423
98841,0.003955962663567423
98842,0.005787592603728005
98843,0.008530962834426857
98844,0.006610955753247308
98845,0.00619722136419344
98846,0.004236506457554461
98847,0.004236506457554461
98848,0.004236506457554461
98849,0.004236506457554461
98850,0.00619722136419344
98851,0.009072423780184467
98852,0.007031417926826537
98853,0.006487455261877438
98854,0.0045066368284290455
98855,0.0045066368284290455
98856,0.0045066368284290455
98857,0.0045066368284290455
98858,0.006487455261877438
98859,0.009898154973409509
98860,0.007672824328047559
98861,0.008001425546926837
98862,0.004918873424668812
98863,0.004918873424668812
98864,0.004918873424668812
98865,0.004918873424668812
98866,0.008001425546926837
98867,0.014023669517164999
98868,0.01000088206731414
98869,0.011250940057249869
98870,0.0064167416116218375
98871,0.0064167416116218375
98872,0.0064167416116218375
98873,0.0064167416116218375
98874,0.011250940057249869
98875,0.009148089668460821
98876,0.007090183201709287
98877,0.006646657922996218
98878,0.004544397743667477
98879,0.004544397743667477
98880,0.004544397743667477
98881,0.004544397743667477
98882,0.006646657922996218
98883,0.012889205829644793
98884,0.010455678122544748
98885,0.009398631193696941
98886,0.006381857694637206
98887,0.006381857694637206
98888,0.006381857694637206
98889,0.006381857694637206
98890,0.009398631193696941
98891,0.013183909553750942
98892,0.010227497162832245
98893,0.009614302421464166
98894,0.006242021512773524
98895,0.006242021512773524
98896,0.006242021512773524
98897,0.006242021512773524
98898,0.009614302421464166
98899,0.010971214070593108
98900,0.00850670804744632
98901,0.00799585062145069
98902,0.005188278623136394
98903,0.005188278623136394
98904,0.005188278623136394
98905,0.005188278623136394
98906,0.00799585062145069
98907,0.013183909553750942
98908,0.010227497162832245
98909,0.009614302421464166
98910,0.006242021512773524
98911,0.006242021512773524
98912,0.006242021512773524
98913,0.006242021512773524
98914,0.009614302421464166
98915,0.011289415077785941
98916,0.008754063008616813
