id,wnvpresent
103440,0.11463899
103441,0.11463899
103442,0.11463899
103443,0.102894485
103444,0.1142112
103445,0.0445757
103446,0.11056043
103447,0.041099947
103448,0.041099947
103449,0.041099947
103450,0.041099947
103451,0.11056043
103452,0.08488069
103453,0.054617077
103454,0.08531601
103455,0.050399654
103456,0.050399654
103457,0.050399654
103458,0.050399654
103459,0.08531601
103460,0.072928764
103461,0.051501732
103462,0.09263374
103463,0.049596347
103464,0.049596347
103465,0.049596347
103466,0.049596347
103467,0.09263374
103468,0.088388674
103469,0.058463722
103470,0.111767255
103471,0.056316067
103472,0.056316067
103473,0.056316067
103474,0.056316067
103475,0.111767255
103476,0.10527571
103477,0.05908814
103478,0.111767255
103479,0.056918934
103480,0.056918934
103481,0.056918934
103482,0.056918934
103483,0.111767255
103484,0.13035883
103485,0.045808557
103486,0.11532564
103487,0.04224092
103488,0.04224092
103489,0.04224092
103490,0.04224092
103491,0.11532564
103492,0.10618936
103493,0.097313695
103494,0.103646375
103495,0.094159804
103496,0.094159804
103497,0.094159804
103498,0.094159804
103499,0.103646375
103500,0.11275433
103501,0.049262095
103502,0.107343845
103503,0.04758344
103504,0.04758344
103505,0.04758344
103506,0.04758344
103507,0.107343845
103508,0.062111013
103509,0.058463722
103510,0.0791426
103511,0.056316067
103512,0.056316067
103513,0.056316067
103514,0.056316067
103515,0.0791426
103516,0.16736236
103517,0.08372462
103518,0.14320044
103519,0.080971636
103520,0.080971636
103521,0.080971636
103522,0.080971636
103523,0.14320044
103524,0.16503091
103525,0.09429339
103526,0.14114851
103527,0.091227494
103528,0.091227494
103529,0.091227494
103530,0.091227494
103531,0.14114851
103532,0.044735428
103533,0.059369903
103534,0.050001506
103535,0.0573676
103536,0.0573676
103537,0.0573676
103538,0.0573676
103539,0.050001506
103540,0.08994072
103541,0.041471787
103542,0.1066271
103543,0.040047415
103544,0.040047415
103545,0.040047415
103546,0.040047415
103547,0.1066271
103548,0.13434017
103549,0.091657504
103550,0.15336916
103551,0.08866892
103552,0.08866892
103553,0.08866892
103554,0.08866892
103555,0.15336916
103556,0.14351769
103557,0.102512166
103558,0.14998159
103559,0.0992083
103560,0.0992083
103561,0.0992083
103562,0.0992083
103563,0.14998159
103564,0.102910995
103565,0.072143406
103566,0.107776135
103567,0.06974224
103568,0.06974224
103569,0.06974224
103570,0.06974224
103571,0.107776135
103572,0.074462704
103573,0.03844988
103574,0.08048872
103575,0.03712528
103576,0.03712528
103577,0.03712528
103578,0.03712528
103579,0.08048872
103580,0.09368592
103581,0.05277823
103582,0.101213284
103583,0.050986186
103584,0.050986186
103585,0.050986186
103586,0.050986186
103587,0.101213284
103588,0.09726384
103589,0.04840993
103590,0.11513696
103591,0.046758886
103592,0.046758886
103593,0.046758886
103594,0.046758886
103595,0.11513696
103596,0.122928105
103597,0.08720637
103598,0.14060317
103599,0.08434944
103600,0.08434944
103601,0.08434944
103602,0.08434944
103603,0.14060317
103604,0.07373824
103605,0.04114523
103606,0.079804
103607,0.03973161
103608,0.03973161
103609,0.03973161
103610,0.03973161
103611,0.079804
103612,0.1524632
103613,0.08418099
103614,0.12177927
103615,0.07592558
103616,0.07592558
103617,0.07592558
103618,0.07592558
103619,0.12177927
103620,0.12549211
103621,0.06980414
103622,0.11094853
103623,0.06449401
103624,0.06449401
103625,0.06449401
103626,0.06449401
103627,0.11094853
103628,0.09538441
103629,0.039020434
103630,0.099590875
103631,0.037676945
103632,0.037676945
103633,0.037676945
103634,0.037676945
103635,0.099590875
103636,0.045224793
103637,0.044928696
103638,0.03314142
103639,0.040353045
103640,0.040353045
103641,0.040353045
103642,0.040353045
103643,0.03314142
103644,0.04071039
103645,0.052806426
103646,0.032580156
103647,0.04746836
103648,0.04746836
103649,0.04746836
103650,0.04746836
103651,0.032580156
103652,0.032907713
103653,0.040397726
103654,0.025584422
103655,0.036266
103656,0.036266
103657,0.036266
103658,0.036266
103659,0.025584422
103660,0.024657499
103661,0.032619856
103662,0.02075552
103663,0.029259363
103664,0.029259363
103665,0.029259363
103666,0.029259363
103667,0.02075552
103668,0.024657499
103669,0.032619856
103670,0.02075552
103671,0.029259363
103672,0.029259363
103673,0.029259363
103674,0.029259363
103675,0.02075552
103676,0.040246673
103677,0.10884038
103678,0.039770477
103679,0.098426595
103680,0.098426595
103681,0.098426595
103682,0.098426595
103683,0.039770477
103684,0.056103796
103685,0.14756787
103686,0.049689814
103687,0.13400584
103688,0.13400584
103689,0.13400584
103690,0.13400584
103691,0.049689814
103692,0.039242145
103693,0.07191354
103694,0.027467921
103695,0.06477608
103696,0.06477608
103697,0.06477608
103698,0.06477608
103699,0.027467921
103700,0.030414242
103701,0.058599222
103702,0.03600399
103703,0.052708164
103704,0.052708164
103705,0.052708164
103706,0.052708164
103707,0.03600399
103708,0.09956242
103709,0.051262386
103710,0.10750597
103711,0.04951912
103712,0.04951912
103713,0.04951912
103714,0.04951912
103715,0.10750597
103716,0.11285038
103717,0.05537467
103718,0.1217108
103719,0.053499445
103720,0.053499445
103721,0.053499445
103722,0.053499445
103723,0.1217108
103724,0.06530653
103725,0.12200135
103726,0.04257232
103727,0.110484466
103728,0.110484466
103729,0.110484466
103730,0.110484466
103731,0.04257232
103732,0.04007794
103733,0.05236224
103734,0.03844602
103735,0.04706685
103736,0.04706685
103737,0.04706685
103738,0.04706685
103739,0.03844602
103740,0.029875172
103741,0.03642646
103742,0.028646292
103743,0.032687064
103744,0.032687064
103745,0.032687064
103746,0.032687064
103747,0.028646292
103748,0.061492298
103749,0.06289989
103750,0.04942555
103751,0.056602474
103752,0.056602474
103753,0.056602474
103754,0.056602474
103755,0.04942555
103756,0.05159319
103757,0.051257636
103758,0.0398691
103759,0.04606852
103760,0.04606852
103761,0.04606852
103762,0.04606852
103763,0.0398691
103764,0.13354515
103765,0.0971354
103766,0.11910013
103767,0.08773129
103768,0.08773129
103769,0.08773129
103770,0.08773129
103771,0.11910013
103772,0.08693687
103773,0.11420078
103774,0.08092834
103775,0.11024537
103776,0.11024537
103777,0.11024537
103778,0.11024537
103779,0.08092834
103780,0.051156983
103781,0.13704099
103782,0.04528143
103783,0.12430536
103784,0.12430536
103785,0.12430536
103786,0.12430536
103787,0.04528143
103788,0.09251779
103789,0.16377805
103790,0.104797006
103791,0.1584126
103792,0.1584126
103793,0.1584126
103794,0.1584126
103795,0.104797006
103796,0.12208004
103797,0.2134834
103798,0.11376383
103799,0.19525108
103800,0.19525108
103801,0.19525108
103802,0.19525108
103803,0.11376383
103804,0.0666304
103805,0.11078913
103806,0.075760596
103807,0.106937625
103808,0.106937625
103809,0.106937625
103810,0.106937625
103811,0.075760596
103812,0.06385843
103813,0.07689061
103814,0.04311669
103815,0.069296055
103816,0.069296055
103817,0.069296055
103818,0.069296055
103819,0.04311669
103820,0.058176775
103821,0.09358806
103822,0.041622877
103823,0.08449525
103824,0.08449525
103825,0.08449525
103826,0.08449525
103827,0.041622877
103828,0.07685626
103829,0.1931068
103830,0.073172174
103831,0.17622478
103832,0.17622478
103833,0.17622478
103834,0.17622478
103835,0.073172174
103836,0.12880816
103837,0.12484433
103838,0.11304919
103839,0.11586872
103840,0.11586872
103841,0.11586872
103842,0.11586872
103843,0.11304919
103844,0.071713395
103845,0.07240671
103846,0.07056688
103847,0.06978482
103848,0.06978482
103849,0.06978482
103850,0.06978482
103851,0.07056688
103852,0.09322683
103853,0.21064833
103854,0.082122475
103855,0.19259882
103856,0.19259882
103857,0.19259882
103858,0.19259882
103859,0.082122475
103860,0.039924756
103861,0.11529216
103862,0.031254187
103863,0.104333356
103864,0.104333356
103865,0.104333356
103866,0.104333356
103867,0.031254187
103868,0.084384285
103869,0.07162133
103870,0.10548039
103871,0.0661828
103872,0.0661828
103873,0.0661828
103874,0.0661828
103875,0.10548039
103876,0.08570844
103877,0.107284546
103878,0.08864474
103879,0.10354069
103880,0.10354069
103881,0.10354069
103882,0.10354069
103883,0.08864474
103884,0.09848765
103885,0.15551895
103886,0.07989546
103887,0.14134736
103888,0.14134736
103889,0.14134736
103890,0.14134736
103891,0.07989546
103892,0.0784137
103893,0.07261766
103894,0.0733055
103895,0.067108944
103896,0.067108944
103897,0.067108944
103898,0.067108944
103899,0.0733055
103900,0.07632321
103901,0.05332644
103902,0.07436168
103903,0.051357206
103904,0.051357206
103905,0.051357206
103906,0.051357206
103907,0.07436168
103908,0.057770897
103909,0.06631879
103910,0.072742194
103911,0.061256327
103912,0.061256327
103913,0.061256327
103914,0.061256327
103915,0.072742194
103916,0.10486203
103917,0.12565017
103918,0.13748322
103919,0.12135254
103920,0.12135254
103921,0.12135254
103922,0.12135254
103923,0.13748322
103924,0.0712505
103925,0.14901415
103926,0.07908818
103927,0.14404905
103928,0.14404905
103929,0.14404905
103930,0.14404905
103931,0.07908818
103932,0.12063669
103933,0.19026262
103934,0.12429021
103935,0.18422066
103936,0.18422066
103937,0.18422066
103938,0.18422066
103939,0.12429021
103940,0.18106015
103941,0.12368177
103942,0.17460482
103943,0.11477878
103944,0.11477878
103945,0.11477878
103946,0.11477878
103947,0.17460482
103948,0.06604898
103949,0.041654006
103950,0.06228831
103951,0.0373988
103952,0.0373988
103953,0.0373988
103954,0.0373988
103955,0.06228831
103956,0.07562871
103957,0.11500377
103958,0.095987685
103959,0.111024044
103960,0.111024044
103961,0.111024044
103962,0.111024044
103963,0.095987685
103964,0.24900885
103965,0.24900885
103966,0.043856334
103967,0.043856334
103968,0.043856334
103969,0.043856334
103970,0.043856334
103971,0.23860155
103972,0.040434297
103973,0.040434297
103974,0.040434297
103975,0.040434297
103976,0.23860155
103977,0.20541109
103978,0.05080691
103979,0.19634955
103980,0.046869118
103981,0.046869118
103982,0.046869118
103983,0.046869118
103984,0.19634955
103985,0.16473837
103986,0.058235995
103987,0.15121754
103988,0.05354361
103989,0.05354361
103990,0.05354361
103991,0.05354361
103992,0.15121754
103993,0.32690933
103994,0.17683716
103995,0.2626559
103996,0.16425519
103997,0.16425519
103998,0.16425519
103999,0.16425519
104000,0.2626559
104001,0.099847235
104002,0.13905089
104003,0.09951838
104004,0.12873694
104005,0.12873694
104006,0.12873694
104007,0.12873694
104008,0.09951838
104009,0.12163405
104010,0.04645051
104011,0.10536097
104012,0.042664725
104013,0.042664725
104014,0.042664725
104015,0.042664725
104016,0.10536097
104017,0.18083362
104018,0.049722187
104019,0.049722187
104020,0.16485325
104021,0.04787932
104022,0.04787932
104023,0.04787932
104024,0.04787932
104025,0.16485325
104026,0.22570403
104027,0.066421516
104028,0.19879471
104029,0.06111238
104030,0.06111238
104031,0.06111238
104032,0.06111238
104033,0.19879471
104034,0.10216022
104035,0.027045188
104036,0.111813016
104037,0.024900736
104038,0.024900736
104039,0.024900736
104040,0.024900736
104041,0.111813016
104042,0.16353433
104043,0.065041766
104044,0.065041766
104045,0.18579839
104046,0.060070522
104047,0.060070522
104048,0.060070522
104049,0.060070522
104050,0.18579839
104051,0.107519604
104052,0.04111278
104053,0.11761244
104054,0.03789634
104055,0.03789634
104056,0.03789634
104057,0.03789634
104058,0.11761244
104059,0.23667489
104060,0.1424051
104061,0.18527499
104062,0.13188048
104063,0.13188048
104064,0.13188048
104065,0.13188048
104066,0.18527499
104067,0.16120118
104068,0.08628164
104069,0.18321717
104070,0.07982561
104071,0.07982561
104072,0.07982561
104073,0.07982561
104074,0.18321717
104075,0.06664217
104076,0.07486149
104077,0.07992454
104078,0.06892754
104079,0.06892754
104080,0.06892754
104081,0.06892754
104082,0.07992454
104083,0.09339899
104084,0.056075353
104085,0.12803322
104086,0.05175149
104087,0.05175149
104088,0.05175149
104089,0.05175149
104090,0.12803322
104091,0.0858971
104092,0.06217126
104093,0.078133464
104094,0.059896067
104095,0.059896067
104096,0.059896067
104097,0.059896067
104098,0.078133464
104099,0.17755553
104100,0.18253228
104101,0.1497035
104102,0.1696286
104103,0.1696286
104104,0.1696286
104105,0.1696286
104106,0.1497035
104107,0.16054486
104108,0.11468652
104109,0.18410845
104110,0.10635247
104111,0.10635247
104112,0.10635247
104113,0.10635247
104114,0.18410845
104115,0.18969376
104116,0.053073592
104117,0.15628242
104118,0.048775624
104119,0.048775624
104120,0.048775624
104121,0.048775624
104122,0.15628242
104123,0.24237877
104124,0.06763745
104125,0.20200114
104126,0.0622376
104127,0.0622376
104128,0.0622376
104129,0.0622376
104130,0.20200114
104131,0.3285132
104132,0.08275967
104133,0.2790721
104134,0.07625127
104135,0.07625127
104136,0.07625127
104137,0.07625127
104138,0.2790721
104139,0.15689266
104140,0.045340836
104141,0.045340836
104142,0.14956859
104143,0.04180803
104144,0.04180803
104145,0.04180803
104146,0.04180803
104147,0.14956859
104148,0.17161481
104149,0.17161481
104150,0.04727868
104151,0.04727868
104152,0.04727868
104153,0.14083432
104154,0.14083432
104155,0.04342847
104156,0.04342847
104157,0.04342847
104158,0.04342847
104159,0.14083432
104160,0.06263321
104161,0.02062615
104162,0.06104782
104163,0.019839164
104164,0.019839164
104165,0.019839164
104166,0.019839164
104167,0.06104782
104168,0.11965628
104169,0.027796261
104170,0.13072152
104171,0.025593821
104172,0.025593821
104173,0.025593821
104174,0.025593821
104175,0.13072152
104176,0.13215199
104177,0.040114146
104178,0.12361165
104179,0.03682484
104180,0.03682484
104181,0.03682484
104182,0.03682484
104183,0.12361165
104184,0.028164014
104185,0.018252308
104186,0.036642987
104187,0.016724413
104188,0.016724413
104189,0.016724413
104190,0.016724413
104191,0.036642987
104192,0.24197462
104193,0.08985022
104194,0.23177063
104195,0.08315145
104196,0.08315145
104197,0.08315145
104198,0.08315145
104199,0.23177063
104200,0.07113324
104201,0.02339416
104202,0.069348596
104203,0.022503985
104204,0.022503985
104205,0.022503985
104206,0.022503985
104207,0.069348596
104208,0.07919586
104209,0.020927621
104210,0.08688879
104211,0.019258639
104212,0.019258639
104213,0.019258639
104214,0.019258639
104215,0.08688879
104216,0.10430439
104217,0.025900975
104218,0.11413403
104219,0.023845026
104220,0.023845026
104221,0.023845026
104222,0.023845026
104223,0.11413403
104224,0.14542042
104225,0.056305464
104226,0.1289969
104227,0.05176008
104228,0.05176008
104229,0.05176008
104230,0.05176008
104231,0.1289969
104232,0.12163405
104233,0.04645051
104234,0.10536097
104235,0.042664725
104236,0.042664725
104237,0.042664725
104238,0.042664725
104239,0.10536097
104240,0.47250137
104241,0.24989824
104242,0.24989824
104243,0.24989824
104244,0.24989824
104245,0.24989824
104246,0.37126455
104247,0.37126455
104248,0.37126455
104249,0.37126455
104250,0.37126455
104251,0.37126455
104252,0.37126455
104253,0.37126455
104254,0.37126455
104255,0.37126455
104256,0.2343394
104257,0.2343394
104258,0.2343394
104259,0.2343394
104260,0.37126455
104261,0.33467337
104262,0.23493822
104263,0.20594539
104264,0.21932377
104265,0.21932377
104266,0.21932377
104267,0.21932377
104268,0.20594539
104269,0.37001863
104270,0.31057307
104271,0.27808553
104272,0.29184937
104273,0.29184937
104274,0.29184937
104275,0.29184937
104276,0.27808553
104277,0.31867033
104278,0.17346366
104279,0.28329536
104280,0.16163822
104281,0.16163822
104282,0.16163822
104283,0.16163822
104284,0.28329536
104285,0.28988993
104286,0.12767506
104287,0.12767506
104288,0.28702614
104289,0.11852353
104290,0.11852353
104291,0.11852353
104292,0.11852353
104293,0.28702614
104294,0.20623119
104295,0.21491979
104296,0.21491979
104297,0.17483722
104298,0.2002875
104299,0.2002875
104300,0.2002875
104301,0.2002875
104302,0.17483722
104303,0.18135901
104304,0.18453065
104305,0.19849108
104306,0.17151535
104307,0.17151535
104308,0.17151535
104309,0.17151535
104310,0.19849108
104311,0.47490168
104312,0.32234657
104313,0.37231025
104314,0.30322525
104315,0.30322525
104316,0.30322525
104317,0.30322525
104318,0.37231025
104319,0.23471183
104320,0.12274259
104321,0.2519283
104322,0.11389843
104323,0.11389843
104324,0.11389843
104325,0.11389843
104326,0.2519283
104327,0.23289196
104328,0.10794869
104329,0.23040856
104330,0.10004893
104331,0.10004893
104332,0.10004893
104333,0.10004893
104334,0.23040856
104335,0.32857102
104336,0.24127698
104337,0.2521414
104338,0.23408337
104339,0.23408337
104340,0.23408337
104341,0.23408337
104342,0.2521414
104343,0.3110316
104344,0.23658459
104345,0.2473364
