,final_y_preds
13492,390911.6316643306
13493,400742.8878787645
13494,423735.77747661696
13495,626291.3283129357
13496,568233.5394096901
13497,447577.41593708453
13498,318966.56752951746
13499,368396.405768217
13500,257235.00667867984
13501,391051.5294121475
13502,511748.4269508787
13503,354093.95945762744
13504,254895.86522892953
13505,582563.2821148818
13506,469473.8491324288
13507,429316.4809094636
13508,991828.7076306955
13509,587915.5389433126
13510,414719.5699729116
13511,290734.4791605429
13512,348350.66461885534
13513,339782.4297186211
13514,549516.7416856787
13515,684103.4611156667
13516,506519.7047216074
13517,285863.0277656297
13518,526734.6544382587
13519,654315.3055234171
13520,549133.7975124762
13521,326065.10876250005
13522,491279.0339519029
13523,296949.829170722
13524,472480.31287879415
13525,594689.8356164438
13526,558353.8924221345
13527,486477.2104924972
13528,464717.57136841636
13529,281167.7213861373
13530,589963.0211238674
13531,253970.16177572752
13532,461957.62253725756
13533,390347.7542244907
13534,415944.3267709512
13535,359901.5299987006
13536,325992.9071837833
13537,337358.84511311806
13538,358387.62133038655
13539,460238.4493539242
13540,663686.895821619
13541,387880.2749332666
13542,800125.476620628
13543,668207.9852818666
13544,307343.97667807667
13545,326553.566130103
13546,424380.7994611815
13547,387722.4143012623
13548,433495.8252301592
13549,466752.818587984
13550,398128.9026765019
13551,347835.3352296312
13552,782172.6556872259
13553,396119.35974273126
13554,450932.8698157857
13555,498244.61941235437
13556,658905.1743401461
13557,303403.8112507438
13558,422561.0797567744
13559,465721.8973752133
13560,388505.66572706244
13561,212734.14307753684
13562,568384.5399487743
13563,304412.94473042805
13564,618563.589212339
13565,356647.35754430026
13566,411973.4288143768
13567,303655.44597500085
13568,486649.0957514075
13569,391678.1554227872
13570,337005.2311265003
13571,412145.2897612754
13572,448553.58807043184
13573,443596.2771747475
13574,595869.2980179418
13575,317556.57716060436
13576,374869.49669823796
13577,277326.8555916712
13578,508208.7169698225
13579,450250.1111644366
13580,359569.7753012862
13581,530591.6683701063
13582,358267.5628617081
13583,441157.0817610547
13584,600590.5632008384
13585,423734.0506856465
13586,433343.02624037495
13587,288337.43202082
13588,491247.74737627676
13589,458979.9012536091
13590,355649.0198135176
13591,463401.8902841834
13592,489542.78836464346
13593,429013.38413258357
13594,326742.75327413995
13595,446749.4273223604
13596,508240.25127137656
13597,418860.04827287
13598,242869.60087446938
13599,385678.6917480539
13600,468151.34482248034
13601,314367.3034707737
13602,591089.7643929287
13603,391785.7296296271
13604,387118.6284185178
13605,217131.05520225107
13606,451995.8593955035
13607,614575.0477434366
13608,279887.94228445704
13609,635153.5636556798
13610,401785.1373496677
13611,359037.7792785642
13612,433680.9779351645
13613,444428.7162400501
13614,267341.01445764664
13615,341496.9643604026
13616,809388.8754006685
13617,498446.94441736833
13618,503137.0478929034
13619,322380.59492847434
13620,244137.24889894572
13621,458621.897191081
13622,365933.2075665968
13623,335040.6255313799
13624,606586.6153706842
13625,556189.7924582168
13626,587432.1569825899
13627,354034.70889899303
13628,601360.284357761
13629,516815.20101947995
13630,710149.8973359903
13631,444687.1996499687
13632,244919.92241241856
13633,561198.4466192219
13634,443253.8337932519
13635,427639.5412322079
13636,529810.8283503946
13637,436192.0271489623
13638,251297.97124764096
13639,498023.6254442881
13640,287425.46132297604
13641,303906.8692092233
13642,430872.69400117185
13643,516129.32788907824
13644,762842.4723774745
13645,408162.72766925086
13646,452117.6595944201
13647,305771.79184021126
13648,599053.4869375369
13649,725996.0539719497
13650,401518.1475798696
13651,655198.9196490739
13652,363599.1925961311
13653,609656.5980853097
13654,556141.40128031
13655,495455.38282576075
13656,311644.2752805301
13657,429682.5626525584
13658,297294.8680701916
13659,609186.198424944
13660,484782.53967433394
13661,386175.7972048953
13662,651501.3833113087
13663,585574.2635030876
13664,544657.1508035157
13665,629018.5229377422
13666,351040.5990481125
13667,661903.6265304798
13668,414321.5636874769
13669,364882.85424167
13670,226789.042928361
13671,756949.3499153537
13672,242192.14356213188
13673,586510.1261047606
13674,552011.0920535073
13675,237462.58485592913
13676,492403.32473153336
13677,544810.9246418667
13678,674019.4073563523
13679,272012.0343827468
13680,320822.8812192664
13681,396889.0130076511
13682,518561.33255606383
13683,489878.17406489304
13684,369320.45678777265
13685,504128.1606694564
13686,533040.8356596425
13687,427838.45323349
13688,169320.02674389826
13689,317551.74109342427
13690,296268.491661953
13691,550813.9724508377
13692,536051.9733573484
13693,271143.4563846267
13694,274107.0617738006
13695,455522.54147587076
13696,318487.30661532865
13697,473412.35134418466
13698,584284.8553440124
13699,458452.173771437
13700,429832.68271594093
13701,449451.05859178206
13702,902813.313441651
13703,462963.2795099674
13704,713728.0804773294
13705,369166.7209680533
13706,245478.274939271
13707,489887.6800715406
13708,429238.09096309345
13709,659803.6935056457
13710,696424.9085780871
13711,644361.9633251857
13712,283364.79101357196
13713,367029.5388750973
13714,434569.52113376773
13715,668759.6296070272
13716,419314.58271942637
13717,401054.8773915762
13718,738601.4836155347
13719,263395.8766977789
13720,182253.06249842004
13721,315905.03325038735
13722,420986.47719611315
13723,379867.113555542
13724,465512.42083959933
13725,341956.57397361164
13726,266981.15098787076
13727,440676.7669422576
13728,421449.235785041
13729,605254.0915894324
13730,476409.28187761095
13731,312593.13231336686
13732,563864.8962921726
13733,413285.69366374525
13734,565137.363655059
13735,385185.4860755331
13736,209838.73529716616
13737,299644.1469656253
13738,436132.88775284076
13739,610585.1568443063
13740,334197.592511959
13741,318373.34654314595
13742,476093.072992894
13743,482236.2447911615
13744,370958.07967744657
13745,418341.5269079948
13746,458929.6642308023
13747,298643.0614500846
13748,478522.6496624464
13749,370462.52116781037
13750,565530.7598718299
13751,387892.44114574033
13752,459026.11258758174
13753,426034.7968796659
13754,424970.1667224527
13755,1011414.0657156233
13756,533975.2609742302
13757,427383.0996978008
13758,696313.5483935797
13759,554776.1869588331
13760,411394.8735105346
13761,348274.03874355636
13762,419550.00186445966
13763,549020.1748633122
13764,482831.0672612072
13765,372861.67802902416
13766,460990.7000697105
13767,466544.64609577664
13768,426886.6328179304
13769,358485.2149314888
13770,473339.1086993169
13771,404471.85374879383
13772,447219.40105328074
13773,351478.98136039457
13774,288752.9334700786
13775,320573.7617622427
13776,243132.0621194314
13777,364652.1367080849
13778,703115.0530958358
13779,651599.299614026
13780,362174.806252029
13781,301141.7171526281
13782,400961.6638253571
13783,486969.15224051435
13784,554534.1163762109
13785,778357.1484026276
13786,342627.308994557
13787,342208.08176922944
13788,423413.70785176946
13789,512625.7586027449
13790,400699.07398713415
13791,314651.87708002375
13792,268217.1448561538
13793,688156.2269624346
13794,399080.15846937353
13795,457340.47334116546
13796,610245.2479022514
13797,506923.52489830746
13798,707171.0395482336
13799,255767.29995646534
13800,429974.6750962557
13801,381317.4118180185
13802,481388.2259439116
13803,407991.18115969136
13804,500647.5223953189
13805,630340.0990969939
13806,447169.33769488137
13807,387652.40543716104
13808,555505.5320929505
13809,406372.44690604036
13810,458194.49368204526
13811,491216.42056383257
13812,243392.4579875381
13813,431617.2436719562
13814,490264.1892263986
13815,276495.6799010096
13816,329250.9848926801
13817,398071.9992416531
13818,471983.2633762058
13819,397719.7305970214
13820,415165.70220327144
13821,464222.5175790016
13822,320305.19880707044
13823,346584.3952728769
13824,319151.7848162045
13825,491585.38893604145
13826,454272.2982269132
13827,636163.7298279123
13828,491573.6284512037
13829,435878.8726396504
13830,436474.72522339434
13831,365328.4370507565
13832,593807.5516116606
13833,515534.55111129466
13834,500683.61335977196
13835,485410.75596842426
13836,437072.09414416895
13837,428168.45828990487
13838,434080.55709786457
13839,522708.6140310329
13840,361737.10741195624
13841,370766.8714750934
13842,224825.5808285133
13843,394463.8041659141
13844,302104.2261835409
13845,389055.784363319
13846,436908.9469097989
13847,373366.83765552856
13848,447071.98554592306
13849,696270.0455602651
13850,531614.2340210006
13851,429009.74017117603
13852,500494.0159524541
13853,402209.24728074943
13854,441617.9387091435
13855,532137.8274154863
13856,480018.30793556897
13857,625530.0714244803
13858,264205.35755532404
13859,412394.985029838
13860,587595.9528067413
13861,433142.67991215654
13862,783270.1776420992
13863,395921.8630849491
13864,275420.34575087426
13865,547719.6413206926
13866,441672.31481970544
13867,595167.2946521032
13868,315217.6989267896
13869,400764.38122349937
13870,601741.2998586936
13871,318054.67449144676
13872,325461.3242001636
13873,312707.1171286498
13874,311899.89660778426
13875,439034.76668148907
13876,582885.0281749041
13877,272615.8717818519
13878,485292.56247693306
13879,659074.3995237065
13880,269261.15542448213
13881,425581.6145149437
13882,772636.2749854958
13883,653268.5364691846
13884,368795.92902710737
13885,382639.16260509536
13886,481830.870653121
13887,616433.3379031623
13888,361398.15828938026
13889,571241.1116805936
13890,549416.7599653722
13891,753537.1804037481
13892,526326.2147782919
13893,782060.7774984994
13894,580334.7011306564
13895,604307.5020755233
13896,553203.0365959655
13897,484279.7125079876
13898,523493.2952132666
13899,426392.65580074984
13900,358565.38318035257
13901,517268.5476177036
13902,379032.55080592184
13903,330051.67830128985
13904,513855.43750919146
13905,337638.1603173783
13906,417006.76763046655
13907,510475.0213496434
13908,285252.9106770296
13909,472513.533468353
13910,473702.75784329505
13911,553245.3595037416
13912,523158.7364715826
13913,543033.7326935333
13914,457265.8760988941
13915,684062.1359809032
13916,474193.57402456185
13917,424505.63212560996
13918,714443.4552673936
13919,286491.5348157576
13920,255374.9719302902
13921,249915.44867449158
13922,253950.98407298326
13923,358469.5704841655
13924,458793.1835351155
13925,295492.3060024913
13926,370003.2157694027
13927,536241.4584828037
13928,345680.03150250134
13929,468065.60529178695
13930,656203.6772411672
13931,540408.1577474116
13932,470634.48908179183
13933,445335.41252160305
13934,534728.9710116173
13935,511025.9587567505
13936,471960.6667254324
13937,417455.2412087793
13938,483493.72004098527
13939,544219.3288432175
13940,408855.7186906232
13941,304394.9740212663
13942,449637.4109676281
13943,419947.4472948537
13944,554025.9270441971
13945,410037.1002676817
13946,529428.0603952373
13947,543867.8314112274
13948,230085.3423497319
13949,360267.59335792944
13950,373837.9706960018
13951,343051.6609938688
13952,557759.3052931392
13953,538106.1086764244
13954,392220.9244891593
13955,274394.21259692294
13956,523979.23697875737
13957,372906.8332668987
13958,648306.5113076986
13959,579660.6428320068
13960,791862.6375831435
13961,458934.5143540245
13962,634394.394698356
13963,526487.2714817803
13964,376576.59344928165
13965,402313.542872025
13966,310888.9292456648
13967,481031.62995507143
13968,374007.57812134095
13969,709260.669406788
13970,403223.393991757
13971,404690.60829085653
13972,223964.1435056491
13973,722664.8205771144
13974,279387.83785962954
13975,752410.0743640553
13976,542292.8788733542
13977,280856.78841176844
13978,403235.71374721796
13979,613625.1736725974
13980,677868.4410055366
13981,426210.7340181862
13982,419707.97512960987
13983,352103.3370893466
13984,444052.39592123736
13985,480222.318684299
13986,375029.40442289185
13987,529851.9470204071
13988,459293.38783806394
13989,386222.77694246196
13990,284182.01540816575
13991,441198.8713170175
13992,297073.17460574413
13993,432614.9185924122
13994,632387.5961061873
13995,537926.3798689994
13996,363372.5169583438
13997,382582.4198345433
13998,337738.57877263904
13999,380431.8858401006
14000,389166.26853643433
14001,361965.44136314647
14002,389573.55475885206
14003,546694.273245714
14004,368447.11645465787
14005,769357.1165778225
14006,396602.40731143934
14007,428820.9807337712
14008,401085.06134919083
14009,352484.1775784624
14010,488656.0389463653
14011,370085.8459838364
14012,308492.40213718853
14013,447768.49138961075
14014,331470.80036962393
14015,283551.71543513774
14016,604154.1365091803
14017,395064.5081932787
14018,396412.4433880358
14019,489082.4346225284
14020,154873.2267213303
14021,491889.3580293021
14022,274303.7386169938
14023,258819.3073635965
14024,671372.7620558111
14025,468653.924449416
14026,378673.1324615177
14027,362409.6053970432
14028,386121.9204848044
14029,493444.1141599119
14030,285135.0783969747
14031,404255.9496338896
14032,228703.57173782386
14033,563398.045285163
14034,415692.6709875737
14035,566534.1321603516
14036,292197.12660780107
14037,379249.2726789344
14038,366117.42813762586
14039,706036.4815422359
14040,485908.30554158107
14041,444473.3648637035
14042,591867.6850613705
14043,419632.9752938101
14044,286412.6870597553
14045,459196.46765247395
14046,443886.90887072857
14047,476412.9277265645
14048,511974.5823370858
14049,487467.6359400403
14050,388494.61791754235
14051,321266.80908990337
14052,422563.1548646102
14053,466711.05700064736
14054,531767.7473106632
14055,309405.0830331314
14056,448584.3035939031
14057,264697.2616992935
14058,610946.6572647674
14059,383895.6715414022
14060,403054.112082477
14061,531460.2278641673
14062,256190.9682808746
14063,437300.44500835077
14064,624413.0767422067
14065,391217.04088254436
14066,317378.49926668673
14067,278903.3463330477
14068,245869.0059726347
